respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.02667191883036388,0.16815112129093898
27375,0.139519972581949,0.8796831802670925
27376,0.6672597161430658,0.43128172690931055
27377,0.11880757904144075,0.8259684269926061
27378,0.06716165242918382,0.17342700313261034
27379,0.07976283526670794,0.11208955689397254
27380,0.12888338833823745,0.9122679318269934
27381,0.1310846857098844,0.7864303910530296
27382,0.32254395661563623,0.1252627365628825
27383,0.18707686534247045,0.4896154919659598
27384,0.06942180463542576,0.4748975620587327
27385,0.09741849118711678,0.8886898011146569
27386,0.24294949827426612,0.8192755763549882
27387,0.22167360954130247,0.6318643207797867
27388,0.12991177198729306,0.3653632214556912
27389,0.15766173811067882,0.22316959789951868
27390,0.022182605277029248,0.04165035332512342
27391,0.1334183833018394,0.8443095411621342
27392,0.5529540216684778,0.7353809163501626
27393,0.024753511173162778,0.09138597410091108
27394,0.014262725673842496,0.45540860190310534
27395,0.6861260691043914,0.7316524021539552
27396,0.08051030113989942,0.13300735345586182
27397,0.8932423487958215,0.9604768223865862
27398,0.41956073791106746,0.7920704682602271
27399,0.12414054999520281,0.7942177193693803
27400,0.05942966984267275,0.4826065115115611
27401,0.2782525121191748,0.3850754866265241
27402,0.15222907754566298,0.7392706035918282
27403,0.08080883388419548,0.27027364143836663
27404,0.5031452342528742,0.2077081365009131
27405,0.8800718590721077,0.8703254207396479
27406,0.08514284815077351,0.18396807096237397
27407,0.04962235503508826,0.03171288023697106
27408,0.08881939917554964,0.4782216121347882
27409,0.865910176869749,0.9714008725843034
27410,0.08800872497259457,0.3655332016702874
27411,0.09064303211654191,0.2395453899441514
27412,0.12318308417991324,0.8533429064911807
27413,0.013573625596584081,0.1511124461979317
27414,0.7137412440452133,0.7578515801452129
27415,0.09264080257976207,0.19741468531415485
27416,0.11878823459741752,0.2657719535024492
27417,0.08024001545060526,0.22438606344590586
27418,0.46746425257846086,0.18641198097319306
27419,0.5330165062752251,0.9209261682413233
27420,0.1371151776465838,0.250127757717558
27421,0.16540909900598594,0.2759766875549999
27422,0.3214702291414749,0.6757253772861691
27423,0.03395014196581192,0.19253306410122037
27424,0.24062050315035796,0.630847629013364
27425,0.26065878351654814,0.5223103860111065
27426,0.09081862740487465,0.23941011106353288
27427,0.15415791699802184,0.4568529276304612
27428,0.05400139088963553,0.16538626899206924
27429,0.4750265261819418,0.2255081105596717
27430,0.0870041709937299,0.7839604244976129
27431,0.22960625017253872,0.4744995312927569
27432,0.19694073637098136,0.4133178611892872
27433,0.10676534705384233,0.8453556716528333
27434,0.0835608954306128,0.32169154048148335
27435,0.2351894711831435,0.5426106789955812
27436,0.01802917574028305,0.09307674387755213
27437,0.1497489093749807,0.2335967874291712
27438,0.10240068485213932,0.32333287447203624
27439,0.23672520796004456,0.2703420210952435
27440,0.07138632412736806,0.22890616715598558
27441,0.8188448105619097,0.8894556262327634
27442,0.1725625860163505,0.9345911742745313
27443,0.034227338643981746,0.12118196414870834
27444,0.13296124630843048,0.08159302761346976
27445,0.03549484118635231,0.05251256380639364
27446,0.1129854664685417,0.12094809770111056
27447,0.037943590635057534,0.32804931087182265
27448,0.2964349411538222,0.7558312122828058
27449,0.1469580982818343,0.9428992117284106
27450,0.057672219474961955,0.9353853995455741
27451,0.02338879051189142,0.16689622692743178
27452,0.0179002361382359,0.12442486940365878
27453,0.07227060076388438,0.9302303126143995
27454,0.13798212751310254,0.568481383768633
27455,0.10122869086939731,0.07936990656411008
27456,0.15491481632024337,0.32948526963824126
27457,0.06350701790963263,0.20350250310811308
27458,0.09836325169110488,0.36399982755820437
27459,0.024108692411863267,0.1253936421739961
27460,0.6917510639281824,0.8869325799004185
27461,0.1240139792894218,0.20549176455946702
27462,0.043345050344873515,0.2610432846122759
27463,0.10550743173534674,0.4104052125524898
27464,0.48768814217484313,0.6688143840879691
27465,0.607183495820988,0.9152034125031651
27466,0.013084316415774528,0.02994369127357667
27467,0.03134860986020843,0.29604248865397387
27468,0.08865303896835987,0.4154931551023294
27469,0.024150085241991394,0.7161642130387804
27470,0.8932719928410624,0.8958669286712184
27471,0.11445072363157088,0.663147479776258
27472,0.22401375128671885,0.5502896419030013
27473,0.05383827148213324,0.11921451374950616
27474,0.14403664751483142,0.33782604157350743
27475,0.04416243224413302,0.0637098293839547
27476,0.11332180719096056,0.41641579355873704
27477,0.11438817441277678,0.30276210644507073
27478,0.03403305974733176,0.6548236614700153
27479,0.11619689051367675,0.10731408679534908
27480,0.27131291940122826,0.5116814408353182
27481,0.5768306138665631,0.7818386649235662
27482,0.3539241728055944,0.17103118010415075
27483,0.3226397082480549,0.5039024502824608
27484,0.427296547028146,0.8319003261889129
27485,0.0331984896199034,0.7388255702388513
27486,0.09804484712842826,0.18560378306196562
27487,0.14268370477879186,0.9005386154321626
27488,0.8126803308835475,0.8923542162286987
27489,0.7517274910790077,0.6776439445299964
27490,0.01648692820884306,0.3282587527538122
27491,0.2561884731003019,0.6984842292232594
27492,0.04177660651907682,0.6746963422008484
27493,0.10859163938623992,0.9289478373288819
27494,0.35118446302907574,0.6553685601770624
27495,0.1836356709226972,0.3846082142482451
27496,0.06232577301445139,0.2850036297766795
27497,0.127979411309793,0.04078900743420031
27498,0.07472667232761541,0.6045329917479503
27499,0.27347544164156795,0.7860235779293165
27500,0.1570256429913616,0.9394145300604086
27501,0.04630993965515475,0.30938307906282303
27502,0.09938780847642407,0.7850681334746119
27503,0.12278389545860371,0.47053731161794093
27504,0.021065314046134747,0.03364990346427232
27505,0.04935855183436754,0.16880133250602855
27506,0.48138036523850536,0.8667494037499486
27507,0.050757123672257674,0.132975996228284
27508,0.10480176093157736,0.2870211924844134
27509,0.28290659846958044,0.7334033672962605
27510,0.7149737301868588,0.44585472319871916
27511,0.33065044453348597,0.6893874639569594
27512,0.09036160461094811,0.2404085856508601
27513,0.09038318465729929,0.3787131453593035
27514,0.4126049617602376,0.6575704687619068
27515,0.6273103908718901,0.3425164162177295
27516,0.3465100599894485,0.6395073807255345
27517,0.023687506449463658,0.052044510784321846
27518,0.7790176123657994,0.9285396805851446
27519,0.03292278565345734,0.21196604319141804
27520,0.05794825555418661,0.1711947945987044
27521,0.05406861703045524,0.37149267162268496
27522,0.0789918526167163,0.129168896470549
27523,0.04023560621459757,0.3563363343481795
27524,0.040789004002026515,0.23638988625537183
27525,0.12280455979969379,0.32894822179518196
27526,0.4849473256910879,0.5837803947110289
27527,0.08206664829604365,0.9179684210352818
27528,0.3108367806415044,0.8086121110358574
27529,0.061713513250120616,0.5378430602872993
27530,0.08811513254951975,0.19908374761157585
27531,0.0900350956243374,0.11693622643114007
27532,0.16441428155684829,0.9222686628841654
27533,0.2880297724662384,0.471821561906734
27534,0.07948448489683614,0.10597449450878742
27535,0.06897147074746166,0.823567648343154
27536,0.17986448183846018,0.5129303177802468
27537,0.6151252470205582,0.7097191749289871
27538,0.31948802563748524,0.36631777769333557
27539,0.3043180208384292,0.6925811468781709
27540,0.5734244003474914,0.17876078675179416
27541,0.576900441453485,0.9175255715812449
27542,0.08643302640062607,0.3572818908783911
27543,0.502647556232627,0.8238841222829196
27544,0.1546807647179852,0.31826230975206626
27545,0.17097511883273975,0.27500535317806785
27546,0.7385174180654265,0.6801104612316683
27547,0.06771010416024648,0.0956272102187206
27548,0.05203255941107424,0.9451759094904765
27549,0.08735208683588642,0.7465396545296724
27550,0.17716872782343102,0.1415524108086606
27551,0.1974372258989185,0.2988342636397038
27552,0.07273623514585753,0.8135809461228946
27553,0.06966329277430001,0.19904292519652586
27554,0.24749409388082355,0.5205542132465899
27555,0.0787665500406188,0.31841952490737346
27556,0.11099435378143414,0.6786911965650906
27557,0.17937546574310168,0.8448927884017549
27558,0.09657478190899453,0.39744852891662913
27559,0.13487432582606848,0.735046384679421
27560,0.26278236415278394,0.7413941475789396
27561,0.38643225913709167,0.6392390982813517
27562,0.2630203954009815,0.6371268133026559
27563,0.2758322095615285,0.7509180679182652
27564,0.21760687900115333,0.5479321686128875
27565,0.14860682356802765,0.2347952848720479
27566,0.1290866383475672,0.06897508068773624
27567,0.1992471615882391,0.7128232727904676
27568,0.48199188078511485,0.9674005771874808
27569,0.03997069266251938,0.15810502100827628
27570,0.4619510346426607,0.8421201623520482
27571,0.09697994284440735,0.21619168476809708
27572,0.012335110709660658,0.04297507785182856
27573,0.02624519131666891,0.38792076842049467
27574,0.30784156691740266,0.4357167753252223
27575,0.02822659108095066,0.36097974333805916
27576,0.022635204662889714,0.0950365518833116
27577,0.1649576137643069,0.5345530922747388
27578,0.14495214377179186,0.41015824903558445
27579,0.0979598645675313,0.47413613153678597
27580,0.07693654370711406,0.3866591074555135
27581,0.20444772536203024,0.40411236756301433
27582,0.08132526005521412,0.28986235491991397
27583,0.09215695785997592,0.18145179504023023
27584,0.6671295015954555,0.5982624843689265
27585,0.2510337026449189,0.35461800476498834
27586,0.7203575484682416,0.8138409466659432
27587,0.049347262631808386,0.4295886309277823
27588,0.1404345319136027,0.4017485783351684
27589,0.08078471222541143,0.37550757224068315
27590,0.31653546196790433,0.39601792258749047
27591,0.37104150912676503,0.9146005991202867
27592,0.029060425504951096,0.052199363530664775
27593,0.09033550906330545,0.20653096695724835
27594,0.2070850732550907,0.5018483340557907
27595,0.03713430325548913,0.11456441617378954
27596,0.14514049827158587,0.3634334210313548
27597,0.0870059901646789,0.2767836241279731
27598,0.041048910404053174,0.12956090467195544
27599,0.6265014505712055,0.7941529142016711
27600,0.055868963423099334,0.46065284764149184
27601,0.007536736270827407,0.7625193086961576
27602,0.7138739228663205,0.8306367812841984
27603,0.06274138695884235,0.10602048064295778
27604,0.013100272198738395,0.14097452335591987
27605,0.6197972352233456,0.8704586572706038
27606,0.10127052120304264,0.21467388851732544
27607,0.4423534643656341,0.4356847047319393
27608,0.09318995318176178,0.3251034659815048
27609,0.35767141480377546,0.6375311327718451
27610,0.3594946913527793,0.695480151550354
27611,0.29587132566674984,0.2976119922551763
27612,0.048430263205417545,0.6343700520654564
27613,0.7881589188807385,0.9385820927815888
27614,0.10652716971938608,0.5350353343960113
27615,0.1468436360814487,0.9386955596688613
27616,0.009394193486395464,0.02472514142217659
27617,0.3268817067467747,0.3988460444194508
27618,0.15081820337603516,0.5377755049425492
27619,0.3267991383805373,0.5173971643025963
27620,0.43891280781353625,0.5957537893512608
27621,0.0908624457283531,0.22580614567040763
27622,0.5457810512354977,0.8954687252258879
27623,0.26826337443075016,0.8309972675910083
27624,0.11354806164988508,0.8909334412628446
27625,0.053438749906899737,0.42643465476562625
27626,0.01748073429053586,0.15758107282739967
27627,0.7819373923532067,0.8788732102336989
27628,0.049378104034204263,0.7025449545590713
27629,0.013939515773780858,0.09307511194953656
27630,0.2655688523432152,0.7596016385528191
27631,0.19788624120481307,0.4642369719993443
27632,0.024081973967702345,0.15923118468171144
27633,0.33348408887906744,0.5600178294825389
27634,0.07505355424468034,0.214137996269263
27635,0.08611148865610982,0.32316895665750534
27636,0.30245404734323106,0.97252995194259
27637,0.06471001309852992,0.10514003511964508
27638,0.09087078929176538,0.3395219608766161
27639,0.056103619929620735,0.2409772395929138
27640,0.8822586588315747,0.6749491291610465
27641,0.6697209111572943,0.655241536493066
27642,0.26043935142048896,0.5658793697291497
27643,0.037340223569462726,0.12728289351900304
27644,0.07630687282660104,0.33512003616373753
27645,0.08676511622982205,0.11744404869658315
27646,0.07210882135428605,0.35922788991956933
27647,0.14883259056698525,0.31051810109302586
27648,0.04017856045173013,0.10323658373238989
27649,0.04483040087270711,0.6778826753417831
27650,0.08857157916473152,0.5878786357668618
27651,0.20188904854706616,0.7392207959708431
27652,0.057688645304486266,0.23797949836423968
27653,0.03783958813270076,0.1059513359697472
27654,0.38408877726178,0.5417678591167934
27655,0.14482266022866358,0.36484638983903195
27656,0.1002368972597208,0.28347016023814164
27657,0.6374218827221118,0.48771193337372243
27658,0.028561930685929486,0.6205873326368542
27659,0.029041288005803512,0.05321419478196631
27660,0.5668639526347496,0.22872108005880956
27661,0.1982700077376111,0.05953870312138866
27662,0.012026444090097258,0.2476099893274762
27663,0.19359466490937222,0.9339088841335429
27664,0.06922880143181648,0.04141078460632215
27665,0.8060739079168763,0.7864621598273712
27666,0.1480789481764583,0.7240231156777801
27667,0.07771763260679936,0.26985751449586515
27668,0.9193343549077259,0.9761591783769149
27669,0.11289859642031658,0.8945192407962703
27670,0.3787236907627388,0.8992829076938829
27671,0.2521629990913324,0.7640805336895107
27672,0.04951359320737784,0.20902012116270394
27673,0.04345093619512507,0.26039767773913913
27674,0.04088237452123891,0.22777678399878426
27675,0.5221210626660019,0.6751009258167072
27676,0.3743681623248457,0.9222574862895055
27677,0.09436148917983528,0.2642633871735357
27678,0.23581703428014203,0.4244733030205101
27679,0.11945330323650866,0.4054689083353168
27680,0.6925821630905097,0.8545633631795203
27681,0.008885672186830902,0.032342907239057986
27682,0.07986411257339639,0.8571991020983667
27683,0.0898559099128865,0.5464518795312584
